t,reward,oracle,regret,sales,health,roll_reward,roll_regret,roll_sales,roll_health,cum_reward,cum_regret,cum_sales,cum_health
16547,5.217561643835616,10.831,5.613438356164384,32.0,5.62,6.426294362363026,4.205485637636974,102.1,5.009799999999999,120597.52854064722,56790.44145936518,1635245.0,84273.78999999815
16548,3.383019607843137,10.831,7.447980392156863,14.0,5.25,6.377274754519889,4.354445245480111,96.28,5.0056,120600.91156025507,56797.88943975734,1635259.0,84279.03999999815
16549,10.173105263157895,10.834,0.6608947368421045,71.0,4.46,6.4100938712773,4.3216261287227,95.54,5.0056,120611.08466551822,56798.55033449418,1635330.0,84283.49999999815
16550,4.746094339622641,10.831,6.084905660377358,108.0,4.89,6.442769686028586,4.288950313971414,94.7,5.001799999999999,120615.83075985785,56804.63524015456,1635438.0,84288.38999999815
16551,5.3487679324894515,10.834,5.485232067510548,108.0,5.3,6.333065044678375,4.398654955321625,91.54,5.0001999999999995,120621.17952779034,56810.12047222207,1635546.0,84293.68999999815
16552,2.595705882352941,10.831,8.235294117647058,7.0,5.08,6.230654244292647,4.501065755707353,90.78,5.0002,120623.7752336727,56818.35576633972,1635553.0,84298.76999999816
16553,7.792174904942965,10.831,3.0388250950570344,184.0,5.29,6.275458768032531,4.456261231967468,92.58,4.9984,120631.56740857764,56821.39459143478,1635737.0,84304.05999999815
16554,3.737225806451613,10.831,7.093774193548386,11.0,5.25,6.225830976469257,4.505889023530744,92.22,4.9984,120635.3046343841,56828.48836562833,1635748.0,84309.30999999815
16555,10.831,10.831,0.0,62.0,4.46,6.225830976469256,4.505889023530744,91.0,4.9984,120646.1356343841,56828.48836562833,1635810.0,84313.76999999816
16556,6.689263157894737,10.831,4.141736842105263,97.0,5.25,6.142936239627151,4.588723760372849,90.8,4.9942,120652.824897542,56832.63010247043,1635907.0,84319.01999999816
16557,10.831,10.831,0.0,360.0,4.76,6.273922155120109,4.45773784487989,97.02,5.0001999999999995,120663.655897542,56832.63010247043,1636267.0,84323.77999999815
16558,1.5452857142857144,10.831,9.285714285714285,2.0,5.08,6.1208964074175185,4.61076359258248,93.94,4.9967999999999995,120665.20118325629,56841.91581675615,1636269.0,84328.85999999815
16559,10.834,10.834,0.0,762.0,5.29,6.321016407417518,4.41064359258248,109.16,5.0228,120676.03518325629,56841.91581675615,1637031.0,84334.14999999815
16560,10.834,10.834,0.0,183.0,5.25,6.421016407417519,4.41064359258248,102.16,5.0186,120686.86918325629,56841.91581675615,1637214.0,84339.39999999815
16561,6.393130177514793,10.834,4.440869822485206,94.0,4.46,6.523413802122605,4.308246197877394,103.68,5.0186,120693.2623134338,56846.356686578634,1637308.0,84343.85999999815
16562,3.234,10.831,7.5969999999999995,13.0,5.25,6.48575951640832,4.34590048359168,103.68,5.022,120696.4963134338,56853.953686578636,1637321.0,84349.10999999815
16563,8.79975,10.831,2.03125,52.0,4.46,6.632766824100628,4.198833175899372,104.3,5.0036,120705.29606343381,56855.984936578636,1637373.0,84353.56999999816
16564,5.724617021276595,10.831,5.1063829787234045,24.0,5.08,6.606441233491677,4.225158766508322,104.38,5.0001999999999995,120711.02068045508,56861.09131955736,1637397.0,84358.64999999816
16565,4.834,10.831,5.997,101.0,5.29,6.684219011269455,4.147380988730545,106.38,4.9936,120715.85468045509,56867.08831955736,1637498.0,84363.93999999815
16566,5.8309999999999995,5.8309999999999995,0.0,292.0,4.84,6.606441233491677,4.1251587665083225,111.38,4.9925999999999995,120721.68568045509,56867.08831955736,1637790.0,84368.77999999815
16567,10.831,10.831,0.0,363.0,4.76,6.606441233491678,4.1251587665083225,114.06,5.0008,120732.5166804551,56867.08831955736,1638153.0,84373.53999999815
16568,0.831,10.831,10.0,2.0,4.89,6.406441233491677,4.325158766508323,111.64,4.997,120733.3476804551,56877.08831955736,1638155.0,84378.42999999814
16569,5.767708860759493,10.834,5.066291139240507,118.0,4.35,6.313724682230046,4.417875317769954,108.2,4.9782,120739.11538931586,56882.154610696605,1638273.0,84382.77999999815
16570,10.834,10.834,0.0,50.0,5.25,6.4270713955167595,4.304588604483241,106.28,4.9854,120749.94938931587,56882.154610696605,1638323.0,84388.02999999815
16571,10.834,10.834,0.0,185.0,5.26,6.565960284405649,4.165759715594351,108.86,4.9845999999999995,120760.78338931587,56882.154610696605,1638508.0,84393.28999999815
16572,5.473857142857144,10.831,5.357142857142856,27.0,4.89,6.597467104682146,4.134252895317854,109.0,4.9774,120766.25724645873,56887.51175355375,1638535.0,84398.17999999814
16573,3.107923076923077,10.831,7.723076923076922,75.0,4.35,6.443005566220608,4.2887144337793925,106.12,4.9692,120769.36516953565,56895.234830476824,1638610.0,84402.52999999815
16574,7.304588235294117,10.831,3.526411764705882,45.0,5.25,6.494156461361272,4.237563538638727,106.76,4.9692,120776.66975777094,56898.76124224153,1638655.0,84407.77999999815
16575,10.831,10.831,0.0,162.0,4.46,6.494156461361272,4.237563538638727,107.62,4.9692,120787.50075777095,56898.76124224153,1638817.0,84412.23999999816
16576,3.528610778443114,10.831,7.3023892215568855,46.0,5.25,6.4497480211924305,4.2819719788075705,107.72,4.9726,120791.0293685494,56906.06363146309,1638863.0,84417.48999999816
16577,2.7885454545454547,10.831,8.042454545454545,43.0,5.62,6.480203278109426,4.2515167218905745,108.46,4.9956,120793.81791400394,56914.10608600854,1638906.0,84423.10999999815
16578,4.938142857142857,10.831,5.892857142857142,24.0,4.89,6.46822848819346,4.263551511806541,108.6,4.9918000000000005,120798.75605686108,56919.9989431514,1638930.0,84427.99999999815
16579,5.724617021276595,10.834,5.109382978723405,162.0,4.35,6.543600828618991,4.188239171381008,111.28,4.9894,120804.48067388235,56925.10832613012,1639092.0,84432.34999999816
16580,4.259925925925926,10.831,6.571074074074073,38.0,5.25,6.538786013804176,4.193053986195824,111.74,4.9894,120808.74059980828,56931.67940020419,1639130.0,84437.59999999816
16581,7.883631578947368,10.834,2.950368421052632,69.0,4.46,6.597668102747465,4.134171897252536,112.04,4.9894,120816.62423138724,56934.629768625244,1639199.0,84442.05999999816
16582,6.088237288135593,10.831,4.7427627118644065,32.0,5.25,6.591942037699366,4.139897962300634,111.84,4.9894,120822.71246867537,56939.37253133711,1639231.0,84447.30999999816
16583,10.831,10.831,0.0,88.0,4.46,6.591942037699365,4.139897962300634,111.74,4.9894,120833.54346867537,56939.37253133711,1639319.0,84451.76999999817
16584,4.084,10.831,6.747,14.0,5.25,6.588192037699365,4.1436479623006335,111.14,4.9894,120837.62746867537,56946.11953133711,1639333.0,84457.01999999817
16585,10.831,10.831,0.0,168.0,4.46,6.588192037699367,4.1436479623006335,112.56,4.9834,120848.45846867538,56946.11953133711,1639501.0,84461.47999999818
16586,5.834,5.834,0.0,208.0,5.25,6.580704867888045,4.051195132111954,115.54,4.9906,120854.29246867538,56946.11953133711,1639709.0,84466.72999999818
16587,10.834,10.834,0.0,215.0,5.26,6.6236157838228005,4.008284216177199,107.3,4.9898,120865.12646867539,56946.11953133711,1639924.0,84471.98999999817
16588,8.063704402515723,10.828,2.764295597484276,116.0,4.89,6.711067014730258,3.9207729852697417,109.2,4.9826,120873.1901730779,56948.883826934594,1640040.0,84476.87999999817
16589,3.077376811594203,10.828,7.750623188405797,63.0,4.35,6.555934550962141,4.075785449037857,107.74,4.9644,120876.2675498895,56956.634450123,1640103.0,84481.22999999818
16590,6.89160606060606,10.831,3.9393939393939394,85.0,4.89,6.562860957888549,4.068859042111451,109.02,4.9644,120883.1591559501,56960.57384406239,1640188.0,84486.11999999818
16591,10.831,10.831,0.0,303.0,4.37,6.570964223194672,4.060755776805328,108.5,4.9458,120893.9901559501,56960.57384406239,1640491.0,84490.48999999817
16592,6.051391304347826,10.831,4.779608695652174,14.0,5.25,6.539200938170516,4.092519061829483,107.78,4.9458,120900.04154725446,56965.35345275804,1640505.0,84495.73999999817
16593,10.758007299270073,10.831,0.0729927007299267,137.0,4.46,6.632690579105413,3.9989694208945865,109.48,4.9458,120910.79955455373,56965.42644545877,1640642.0,84500.19999999818
16594,6.389555555555555,10.831,4.4414444444444445,38.0,5.25,6.619357245772079,4.01230275422792,109.64,4.9458,120917.18911010928,56969.86788990321,1640680.0,84505.44999999818
16595,10.834,10.834,0.0,114.0,5.26,6.814255955449499,3.8174040445505004,111.84,4.9558,120928.02311010928,56969.86788990321,1640794.0,84510.70999999817
16596,3.6465,10.831,7.1845,19.0,5.25,6.787172622116166,3.8444873778838344,112.0,4.9558,120931.66961010928,56977.05238990321,1640813.0,84515.95999999817
16597,10.831,10.831,0.0,118.0,4.46,6.899441389239453,3.7322186107605466,113.72,4.9326,120942.50061010929,56977.05238990321,1640931.0,84520.41999999818
16598,6.584,10.831,4.247,24.0,5.25,6.963460997082589,3.668199002917409,113.92,4.9326,120949.08461010929,56981.299389903215,1640955.0,84525.66999999818
16599,10.74090990990991,10.834,0.09309009009009017,110.0,4.46,6.9748170900176305,3.656842909982369,114.7,4.9326,120959.8255200192,56981.39247999331,1641065.0,84530.12999999819
16600,6.644953488372092,10.831,4.186046511627907,26.0,4.89,7.01279427299262,3.61886572700738,113.06,4.9326,120966.47047350758,56985.578526504934,1641091.0,84535.01999999819
16601,10.834,10.834,0.0,336.0,5.3,7.122498914342831,3.5091610856571687,117.62,4.9326,120977.30447350758,56985.578526504934,1641427.0,84540.31999999819
16602,5.539882352941176,10.831,5.291117647058823,17.0,5.25,7.181382443754595,3.450277556245404,117.82,4.936,120982.84435586052,56990.86964415199,1641444.0,84545.56999999819
16603,10.831,10.831,0.0,125.0,4.46,7.242158945655737,3.3895010543442634,116.64,4.9193999999999996,120993.67535586053,56990.86964415199,1641569.0,84550.0299999982
16604,5.539882352941176,10.831,5.291117647058823,26.0,5.25,7.278212076585527,3.353447923414472,116.94,4.9193999999999996,120999.21523821347,56996.16076179905,1641595.0,84555.2799999982
16605,10.831,10.831,0.0,211.0,4.76,7.278212076585528,3.353447923414472,119.92,4.9254,121010.04623821347,56996.16076179905,1641806.0,84560.03999999819
16606,4.015818181818181,10.831,6.815181818181818,12.0,5.25,7.2247431770639965,3.4069168229360036,118.22,4.9254,121014.06205639528,57002.97594361723,1641818.0,84565.28999999819
16607,10.831,10.831,0.0,73.0,4.46,7.224743177063996,3.4069168229360036,112.48,4.9193999999999996,121024.89305639529,57002.97594361723,1641891.0,84569.7499999982
16608,8.889555555555555,10.831,1.9414444444444445,31.0,5.25,7.371628573889393,3.260031426110607,113.06,4.9228,121033.78261195084,57004.91738806167,1641922.0,84574.9999999982
16609,10.834,10.834,0.0,182.0,5.26,7.371628573889393,3.260031426110607,101.46,4.9222,121044.61661195084,57004.91738806167,1642104.0,84580.25999999819
16610,4.975414141414141,10.831,5.855585858585859,134.0,5.25,7.254456856717676,3.3771431432823236,100.48,4.9222,121049.59202609226,57010.772973920255,1642238.0,84585.50999999819
16611,0.828,10.834,10.006,1.0,3.99,7.14315425316738,3.4884457468326193,98.62,4.9128,121050.42002609225,57020.778973920256,1642239.0,84589.4999999982
16612,4.119714285714285,10.831,6.711285714285714,70.0,5.25,7.160868538881666,3.470731461118334,99.76,4.9128,121054.53974037796,57027.49025963454,1642309.0,84594.7499999982
16613,0.831,10.831,10.0,27.0,4.46,7.001493538881665,3.6301064611183342,99.26,4.912800000000001,121055.37074037797,57037.49025963454,1642336.0,84599.2099999982
16614,6.606862068965517,10.828,4.221137931034482,158.0,5.08,7.019138439835444,3.6124015601645554,101.94,4.9128,121061.97760244693,57041.711397565574,1642494.0,84604.2899999982
16615,5.275444444444444,10.831,5.555555555555555,69.0,4.47,7.0279673287243325,3.603572671275667,101.3,4.8964,121067.25304689138,57047.26695312113,1642563.0,84608.7599999982
16616,6.167333333333333,10.831,4.663666666666667,10.0,5.25,7.034693995391,3.696846004609,95.66,4.904599999999999,121073.4203802247,57051.930619787796,1642573.0,84614.0099999982
16617,10.831,10.831,0.0,93.0,4.46,7.034693995390999,3.696846004609,90.26,4.8986,121084.25138022471,57051.930619787796,1642666.0,84618.46999999821
16618,10.834,10.834,0.0,80.0,5.25,7.234753995390999,3.496846004609,91.82,4.9058,121095.08538022471,57051.930619787796,1642746.0,84623.71999999821
16619,1.5357543859649123,10.831,9.295245614035087,15.0,5.62,7.150114905895108,3.581425094104892,89.76,4.9312000000000005,121096.62113461069,57061.22586540183,1642761.0,84629.3399999982
16620,8.401567567567568,10.831,2.4294324324324315,29.0,5.25,7.101466257246459,3.630013742753541,89.34,4.9312000000000005,121105.02270217825,57063.65529783426,1642790.0,84634.5899999982
16621,9.872095890410959,10.834,0.9619041095890406,66.0,4.46,7.082228175054678,3.6492518249453205,86.96,4.9152,121114.89479806866,57064.617201943845,1642856.0,84639.04999999821
16622,4.422235294117647,10.831,6.408764705882352,79.0,5.25,7.061195738079889,3.670284261920111,88.0,4.9224,121119.31703336278,57071.02596664973,1642935.0,84644.29999999821
16623,3.8437087378640777,10.831,6.987291262135922,128.0,5.26,7.075911451298708,3.655568548701291,89.06,4.9406,121123.16074210065,57078.013257911865,1643063.0,84649.55999999821
16624,3.666820895522388,10.831,7.164179104477611,20.0,4.89,7.003156104503274,3.7283238954967253,88.56,4.9334,121126.82756299617,57085.17743701634,1643083.0,84654.4499999982
16625,3.2455299145299144,10.834,7.588470085470085,114.0,4.35,6.851446702793872,3.880093297206127,87.6,4.9312,121130.07309291071,57092.76590710181,1643197.0,84658.79999999821
16626,1.7400909090909091,10.831,9.09090909090909,3.0,5.08,6.815676305406828,3.915863694593171,86.74,4.9277999999999995,121131.8131838198,57101.856816192725,1643200.0,84663.87999999821
16627,7.894492063492063,10.834,2.939507936507937,90.0,4.74,6.917795237585761,3.8138047624142386,87.68,4.910200000000001,121139.7076758833,57104.79632412923,1643290.0,84668.61999999822
16628,5.173622641509434,10.831,5.6573773584905656,24.0,5.25,6.922504833273092,3.8090951667269075,87.68,4.9174,121144.88129852481,57110.45370148772,1643314.0,84673.86999999822
16629,5.8309999999999995,10.834,5.003,39.0,4.46,6.924632492847561,3.8069675071524394,85.22,4.9196,121150.71229852481,57115.45670148772,1643353.0,84678.32999999823
16630,4.968615384615385,10.831,5.862384615384615,45.0,5.25,6.93880628202135,3.7927937179786504,85.36,4.9196,121155.68091390943,57121.3190861031,1643398.0,84683.57999999823
16631,10.831,10.831,0.0,229.0,4.76,6.997753650442402,3.733786349557598,88.56,4.9256,121166.51191390943,57121.3190861031,1643627.0,84688.33999999822
16632,1.7925384615384616,10.831,9.038461538461538,6.0,5.08,6.9118396739104595,3.8197003260895404,88.04,4.9222,121168.30445237097,57130.357547641564,1643633.0,84693.41999999822
16633,2.004469387755102,10.831,8.826530612244898,24.0,5.22,6.7353090616655615,3.9962309383344383,86.76,4.937399999999999,121170.30892175873,57139.18407825381,1643657.0,84698.63999999822
16634,3.334,10.831,7.497,10.0,5.25,6.720309061665562,4.011230938334439,86.68,4.937399999999999,121173.64292175873,57146.681078253816,1643667.0,84703.88999999822
16635,10.254076923076923,10.831,0.5769230769230766,98.0,4.46,6.7087706001270995,4.0227693998729,85.28,4.9374,121183.89699868181,57147.25800133074,1643765.0,84708.34999999823
16636,5.834,10.831,4.997,43.0,5.25,6.7087706001270995,4.1227093998729005,81.98,4.9374,121189.73099868181,57152.25500133074,1643808.0,84713.59999999823
16637,1.4511550387596899,10.831,9.379844961240309,9.0,4.46,6.521113700902293,4.310306299097706,77.86,4.9214,121191.18215372057,57161.63484629198,1643817.0,84718.05999999824
16638,4.9719310344827585,10.831,5.859068965517241,37.0,5.25,6.459278233541633,4.372201766458366,76.28,4.9286,121196.15408475505,57167.493915257495,1643854.0,84723.30999999824
16639,4.697666666666667,10.834,6.136333333333333,30.0,4.76,6.491684030643083,4.339915969356916,75.62,4.9368,121200.85175142171,57173.63024859083,1643884.0,84728.06999999823
16640,10.834,10.834,0.0,19.0,5.25,6.570531909430963,4.261128090569038,74.3,4.944,121211.68575142171,57173.63024859083,1643903.0,84733.31999999823
16641,10.099292682926828,10.834,0.7347073170731715,77.0,4.46,6.555897763089499,4.275822236910501,69.78,4.9458,121221.78504410463,57174.364955907906,1643980.0,84737.77999999824
16642,6.892394160583941,10.831,3.9386058394160584,86.0,5.25,6.572717820214222,4.259002179785778,71.22,4.9458,121228.67743826522,57178.30356174732,1644066.0,84743.02999999824
16643,7.973857142857144,10.834,2.860142857142856,105.0,4.46,6.517034817085962,4.314745182914037,70.58,4.9458,121236.65129540808,57181.16370460446,1644171.0,84747.48999999824
16644,2.331,10.831,8.5,19.0,4.89,6.435863705974851,4.395916294025148,70.2,4.9386,121238.98229540809,57189.66370460446,1644190.0,84752.37999999824
16645,10.673271293375393,10.834,0.1607287066246066,313.0,4.35,6.432649131842359,4.39913086815764,74.18,4.9204,121249.65556670146,57189.824433311085,1644503.0,84756.72999999825
16646,2.431,10.831,8.399999999999999,5.0,5.08,6.408339131842359,4.42344086815764,73.9,4.917,121252.08656670146,57198.22443331109,1644508.0,84761.80999999825
16647,10.834,10.834,0.0,293.0,5.29,6.40839913184236,4.42344086815764,77.4,4.9336,121262.92056670146,57198.22443331109,1644801.0,84767.09999999825
16648,4.704873873873874,10.831,6.126126126126126,44.0,4.89,6.370816609319837,4.461023390680163,77.8,4.9264,121267.62544057533,57204.35055943721,1644845.0,84771.98999999824
16649,9.652443804034581,10.831,1.1785561959654185,307.0,5.3,6.34904728720233,4.482732712797669,81.74,4.9432,121277.27788437936,57205.52911563317,1645152.0,84777.28999999825
16650,8.331,10.831,2.5,34.0,4.89,6.382768217434889,4.449011782565111,81.9,4.9432,121285.60888437937,57208.02911563317,1645186.0,84782.17999999825
16651,10.831,10.831,0.0,207.0,4.37,6.382708217434888,4.449011782565111,79.32,4.9246,121296.43988437938,57208.02911563317,1645393.0,84786.54999999824
16652,6.834,10.831,3.997,34.0,5.25,6.408590570376065,4.423129429623935,79.66,4.9246,121303.27388437938,57212.026115633176,1645427.0,84791.79999999824
